1811,/mnt/data/guest0/uchan_dataset/DATA3/Real Genius,1,1,1,1,0,"Teenage geniuses deal with their abilities while developing a high-powered laser for a university project. When their professor intends to turn their work into a military weapon, they decide to ruin his plans."
1904,/mnt/data/guest0/uchan_dataset/DATA3/Wa ho jang ryong,1,2,1,0,1,A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation.
1904,/mnt/data/guest0/uchan_dataset/DATA3/Wa ho jang ryong,1,2,1,0,1,A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation.
1787,/mnt/data/guest0/uchan_dataset/DATA3/Trust,2,1,3,2,1,"In this sexy and twisty ride, New York gallery owner Brooke and her husband Owen each face exceptional temptations, with most unexpected results."
1787,/mnt/data/guest0/uchan_dataset/DATA3/Trust,2,1,3,2,1,"In this sexy and twisty ride, New York gallery owner Brooke and her husband Owen each face exceptional temptations, with most unexpected results."
1787,/mnt/data/guest0/uchan_dataset/DATA3/Trust,2,1,3,2,1,"In this sexy and twisty ride, New York gallery owner Brooke and her husband Owen each face exceptional temptations, with most unexpected results."
1767,/mnt/data/guest0/uchan_dataset/DATA3/The Magicians,2,2,3,3,2,"After being recruited to a secretive academy, a group of students discover that the magic they read about as children is very real-and more dangerous than they ever imagined."
1767,/mnt/data/guest0/uchan_dataset/DATA3/The Magicians,2,2,3,3,2,"After being recruited to a secretive academy, a group of students discover that the magic they read about as children is very real-and more dangerous than they ever imagined."
1767,/mnt/data/guest0/uchan_dataset/DATA3/The Magicians,2,2,3,3,2,"After being recruited to a secretive academy, a group of students discover that the magic they read about as children is very real-and more dangerous than they ever imagined."
1767,/mnt/data/guest0/uchan_dataset/DATA3/The Magicians,2,2,3,3,2,"After being recruited to a secretive academy, a group of students discover that the magic they read about as children is very real-and more dangerous than they ever imagined."
1767,/mnt/data/guest0/uchan_dataset/DATA3/The Magicians,2,2,3,3,2,"After being recruited to a secretive academy, a group of students discover that the magic they read about as children is very real-and more dangerous than they ever imagined."
2471,/mnt/data/guest0/uchan_dataset/DATA3/Adrift,1,1,1,1,2,"A true story of survival, as a young couple's chance encounter leads them first to love, and then on the adventure of a lifetime as they face one of the most catastrophic hurricanes in recorded history."
1346,/mnt/data/guest0/uchan_dataset/DATA3/Bloodshot,1,2,2,1,2,"Ray Garrison, a slain soldier, is re-animated with superpowers."
2494,/mnt/data/guest0/uchan_dataset/DATA3/King Arthur Legend of the Sword,1,2,2,0,2,"Robbed of his birthright, Arthur comes up the hard way in the back alleys of the city. But once he pulls the sword from the stone, he is forced to acknowledge his true legacy - whether he likes it or not."
2494,/mnt/data/guest0/uchan_dataset/DATA3/King Arthur Legend of the Sword,1,2,2,0,2,"Robbed of his birthright, Arthur comes up the hard way in the back alleys of the city. But once he pulls the sword from the stone, he is forced to acknowledge his true legacy - whether he likes it or not."
2494,/mnt/data/guest0/uchan_dataset/DATA3/King Arthur Legend of the Sword,1,2,2,0,2,"Robbed of his birthright, Arthur comes up the hard way in the back alleys of the city. But once he pulls the sword from the stone, he is forced to acknowledge his true legacy - whether he likes it or not."
2494,/mnt/data/guest0/uchan_dataset/DATA3/King Arthur Legend of the Sword,1,2,2,0,2,"Robbed of his birthright, Arthur comes up the hard way in the back alleys of the city. But once he pulls the sword from the stone, he is forced to acknowledge his true legacy - whether he likes it or not."
1364,/mnt/data/guest0/uchan_dataset/DATA3/Dances with Wolves,2,2,1,1,2,"Lieutenant John Dunbar, assigned to a remote western Civil War outpost, befriends wolves and Indians, making him an intolerable aberration in the military."
1747,/mnt/data/guest0/uchan_dataset/DATA3/Prisoners,0,3,3,1,3,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts."
2233,/mnt/data/guest0/uchan_dataset/DATA3/Mystery Men,1,1,1,1,1,A group of inept amateur superheroes must try to save the day when a supervillain threatens to destroy a major superhero and the city.
1314,/mnt/data/guest0/uchan_dataset/DATA3/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise."
1314,/mnt/data/guest0/uchan_dataset/DATA3/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise."
1314,/mnt/data/guest0/uchan_dataset/DATA3/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise."
1314,/mnt/data/guest0/uchan_dataset/DATA3/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise."
1314,/mnt/data/guest0/uchan_dataset/DATA3/The Beach,2,3,2,2,2,"On vacation in Thailand, Richard sets out for an island rumored to be a solitary beach paradise."
2405,/mnt/data/guest0/uchan_dataset/DATA3/The Haunting of Hill House,1,2,2,2,3,"Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it."
2405,/mnt/data/guest0/uchan_dataset/DATA3/The Haunting of Hill House,1,2,2,2,3,"Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it."
2405,/mnt/data/guest0/uchan_dataset/DATA3/The Haunting of Hill House,1,2,2,2,3,"Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it."
2405,/mnt/data/guest0/uchan_dataset/DATA3/The Haunting of Hill House,1,2,2,2,3,"Flashing between past and present, a fractured family confronts haunting memories of their old home and the terrifying events that drove them from it."
3403,/mnt/data/guest0/uchan_dataset/DATA3/Quantico,1,2,1,1,2,A look at the lives of young FBI recruits training at the Quantico base in Virginia when one of them is suspected of being a sleeper terrorist.
1389,/mnt/data/guest0/uchan_dataset/DATA3/Robin Hood Men in Tights,2,1,1,1,0,"A spoof of Robin Hood in general, and Robin Hood: Prince of Thieves (1991) in particular."
1652,/mnt/data/guest0/uchan_dataset/DATA3/The Silence of the Lambs,2,3,2,0,3,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
1652,/mnt/data/guest0/uchan_dataset/DATA3/The Silence of the Lambs,2,3,2,0,3,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
1652,/mnt/data/guest0/uchan_dataset/DATA3/The Silence of the Lambs,2,3,2,0,3,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
1652,/mnt/data/guest0/uchan_dataset/DATA3/The Silence of the Lambs,2,3,2,0,3,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
1652,/mnt/data/guest0/uchan_dataset/DATA3/The Silence of the Lambs,2,3,2,0,3,"A young F.B.I. cadet must receive the help of an incarcerated and manipulative cannibal killer to help catch another serial killer, a madman who skins his victims."
2263,/mnt/data/guest0/uchan_dataset/DATA3/Mainstream,2,1,2,1,3,"In this cautionary tale, three people struggle to preserve their identities as they form an eccentric love triangle within the fast-moving internet age."
1558,/mnt/data/guest0/uchan_dataset/DATA3/ER,1,2,1,1,2,"The lives, loves and losses of the doctors and nurses of Chicago's County General Hospital."
2133,/mnt/data/guest0/uchan_dataset/DATA3/Underwater,0,2,1,0,2,A crew of oceanic researchers working for a deep sea drilling company try to get to safety after a mysterious earthquake devastates their deepwater research and drilling facility located at the bottom of the Mariana Trench.
2133,/mnt/data/guest0/uchan_dataset/DATA3/Underwater,0,2,1,0,2,A crew of oceanic researchers working for a deep sea drilling company try to get to safety after a mysterious earthquake devastates their deepwater research and drilling facility located at the bottom of the Mariana Trench.
1474,/mnt/data/guest0/uchan_dataset/DATA3/Shadowhunters The Mortal Instruments,1,2,0,1,2,"After her mother disappears, Clary must venture into the dark world of demon hunting, and embrace her new role among the Shadowhunters."
2014,/mnt/data/guest0/uchan_dataset/DATA3/Anna,2,3,2,1,2,Beneath Anna Poliatova's striking beauty lies a secret that will unleash her indelible strength and skill to become one of the world's most feared government assassins.
2099,/mnt/data/guest0/uchan_dataset/DATA3/The Twilight Saga Breaking Dawn - Part 2,2,3,1,0,2,"After the birth of Renesmee/Nessie, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi."
2099,/mnt/data/guest0/uchan_dataset/DATA3/The Twilight Saga Breaking Dawn - Part 2,2,3,1,0,2,"After the birth of Renesmee/Nessie, the Cullens gather other vampire clans in order to protect the child from a false allegation that puts the family in front of the Volturi."
2339,/mnt/data/guest0/uchan_dataset/DATA3/Wanderlust,2,1,2,2,0,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules."
2339,/mnt/data/guest0/uchan_dataset/DATA3/Wanderlust,2,1,2,2,0,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules."
2339,/mnt/data/guest0/uchan_dataset/DATA3/Wanderlust,2,1,2,2,0,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules."
3374,/mnt/data/guest0/uchan_dataset/DATA3/Avatar,1,2,2,1,2,A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.
2582,/mnt/data/guest0/uchan_dataset/DATA3/Star Trek Picard,1,2,2,1,2,Follow-up series to Star Trek: The Next Generation (1987) and Star Trek: Nemesis (2002) that centers on Jean-Luc Picard (Sir Patrick Stewart) in the next chapter of his life.
1291,/mnt/data/guest0/uchan_dataset/DATA3/Longmire,1,2,1,2,2,"Walt Longmire is the dedicated and unflappable sheriff of Absaroka County, Wyoming. Widowed only a year, he is a man in psychic repair but buries his pain behind his brave face, unassuming grin and dry wit."
1291,/mnt/data/guest0/uchan_dataset/DATA3/Longmire,1,2,1,2,2,"Walt Longmire is the dedicated and unflappable sheriff of Absaroka County, Wyoming. Widowed only a year, he is a man in psychic repair but buries his pain behind his brave face, unassuming grin and dry wit."
2974,/mnt/data/guest0/uchan_dataset/DATA3/The Mandalorian,0,2,0,0,2,"The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic."
2974,/mnt/data/guest0/uchan_dataset/DATA3/The Mandalorian,0,2,0,0,2,"The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic."
2974,/mnt/data/guest0/uchan_dataset/DATA3/The Mandalorian,0,2,0,0,2,"The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic."
2974,/mnt/data/guest0/uchan_dataset/DATA3/The Mandalorian,0,2,0,0,2,"The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic."
2974,/mnt/data/guest0/uchan_dataset/DATA3/The Mandalorian,0,2,0,0,2,"The travels of a lone bounty hunter in the outer reaches of the galaxy, far from the authority of the New Republic."
2324,/mnt/data/guest0/uchan_dataset/DATA3/Cheotkisuman 50baenjjae,2,1,2,1,1,Henry Roth is a man afraid of commitment until he meets the beautiful Lucy. They hit it off and Henry think he's finally found the girl of his dreams until discovering she has short-term memory loss and forgets him the next day.
2334,/mnt/data/guest0/uchan_dataset/DATA3/Ammonite,3,0,1,0,0,"1840s England, acclaimed but overlooked fossil hunter Mary Anning and a young woman sent to convalesce by the sea develop an intense relationship, altering both of their lives forever."
