301,/mnt/data/guest0/uchan/DATA/Big Little Lies,3,1,1,2,1,"The apparently perfect lives of upper-class mothers, at a prestigious elementary school, unravel to the point of murder when a single-mother moves to their quaint Californian beach town."
1079,/mnt/data/guest0/uchan/DATA/Moulin Rouge!,2,2,2,2,2,A poet falls for a beautiful courtesan whom a jealous duke covets.
348,/mnt/data/guest0/uchan/DATA/Brokeback Mountain,3,1,1,2,1,Ennis and Jack are two shepherds who develop a sexual and emotional relationship. Their relationship becomes complicated when both of them get married to their respective girlfriends.
1280,/mnt/data/guest0/uchan/DATA/Son,1,1,1,1,3,"When a young boy contracts a mysterious illness, his mother must decide how far she will go to protect him from terrifying forces in her past."
1193,/mnt/data/guest0/uchan/DATA/Contratiempo,0,2,2,2,1,A successful entrepreneur accused of murder and a witness preparation expert have less than three hours to come up with an impregnable defense.
826,/mnt/data/guest0/uchan/DATA/Parks and Recreation,2,2,2,2,0,The absurd antics of an Indiana town's public officials as they pursue sundry projects to make their city a better place.
1614,/mnt/data/guest0/uchan/DATA/Inside Man,2,1,3,2,1,"A police detective, a bank robber, and a high-power broker enter high-stakes negotiations after the criminal's brilliant heist spirals into a hostage situation."
3716,/mnt/data/guest0/uchan/DATA/The Man from U.N.C.L.E,2,1,2,2,2,"In the early 1960s, CIA agent Napoleon Solo and KGB operative Illya Kuryakin participate in a joint mission against a mysterious criminal organization, which is working to proliferate nuclear weapons."
1060,/mnt/data/guest0/uchan/DATA/Sharp Objects,1,3,1,3,1,A reporter confronts the psychological demons from her past when she returns to her hometown to cover a violent murder.
1625,/mnt/data/guest0/uchan/DATA/The Old Guard,0,3,1,2,1,A covert team of immortal mercenaries is suddenly exposed and must now fight to keep their identity a secret just as an unexpected new member is discovered.
1715,/mnt/data/guest0/uchan/DATA/Chernobyl,2,1,2,2,3,"In April 1986, an explosion at the Chernobyl nuclear power plant in the Union of Soviet Socialist Republics becomes one of the world's worst man-made catastrophes."
1066,/mnt/data/guest0/uchan/DATA/Terminator 2 Judgment Day,2,1,1,2,1,"A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her ten year old son, John Connor, from a more advanced and powerful cyborg."
303,/mnt/data/guest0/uchan/DATA/Superstore,2,2,2,2,0,A look at the lives of employees at a big box store.
1446,/mnt/data/guest0/uchan/DATA/Shrek,2,2,2,2,2,"A mean lord exiles fairytale creatures to the swamp of a grumpy ogre, who must go on a quest and rescue a princess for the lord in order to get his land back."
1515,/mnt/data/guest0/uchan/DATA/The Virgin Suicides,2,1,2,1,1,"A group of male friends become obsessed with five mysterious sisters who are sheltered by their strict, religious parents in suburban Detroit in the mid 1970s."
1118,/mnt/data/guest0/uchan/DATA/(500) Days of Summer,2,2,1,2,0,"An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her."
303,/mnt/data/guest0/uchan/DATA/The Marvelous Mrs. Maisel,1,2,3,1,0,A housewife in 1958 decides to become a stand-up comic.
1416,/mnt/data/guest0/uchan/DATA/Barry,2,3,3,2,1,A hit man from the Midwest moves to Los Angeles and gets caught up in the city's theatre arts scene.
1095,/mnt/data/guest0/uchan/DATA/Predestination,1,1,1,2,1,"For his final assignment, a top temporal agent must pursue the one criminal that has eluded him throughout time. The chase turns into a unique, surprising and mind-bending exploration of love, fate, identity and time travel taboos."
1023,/mnt/data/guest0/uchan/DATA/The Bold Type,2,0,2,1,0,A glimpse into the outrageous lives and loves of those responsible for a global women's magazine.
3389,/mnt/data/guest0/uchan/DATA/The Goonies,2,2,1,2,1,A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure.
1630,/mnt/data/guest0/uchan/DATA/Ghost,2,1,1,0,1,"After a young man is murdered, his spirit stays behind to warn his lover of impending danger, with the help of a reluctant psychic."
1673,/mnt/data/guest0/uchan/DATA/Crazy Rich Asians,2,0,2,2,0,"This contemporary romantic comedy, based on a global bestseller, follows native New Yorker Rachel Chu to Singapore to meet her boyfriend's family."
1157,/mnt/data/guest0/uchan/DATA/Castlevania,1,3,3,2,3,A vampire hunter fights to save a besieged city from an army of otherworldly creatures controlled by Dracula.
1409,/mnt/data/guest0/uchan/DATA/Gisaengchung,1,3,1,2,1,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.
658,/mnt/data/guest0/uchan/DATA/Gone Girl,3,3,3,2,3,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent."
1436,/mnt/data/guest0/uchan/DATA/Grace and Frankie,2,0,1,1,0,"Finding out that their husbands are not just work partners, but have also been romantically involved for the last twenty years, two women with an already strained relationship try to cope with the circumstances together."
1892,/mnt/data/guest0/uchan/DATA/Long Shot,1,2,3,1,2,"Journalist Fred Flarsky reunites with his childhood crush, Charlotte Field, now one of the most influential women in the world. As she prepares to make a run for the Presidency, Charlotte hires Fred as her speechwriter and sparks fly."
1793,/mnt/data/guest0/uchan/DATA/The Prestige,2,1,2,2,1,"After a tragic accident, two stage magicians engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other."
1677,/mnt/data/guest0/uchan/DATA/The Marksman,0,1,1,2,1,A rancher on the Arizona border becomes the unlikely defender of a young Mexican boy desperately fleeing the cartel assassins who've pursued him into the U.S.
1015,/mnt/data/guest0/uchan/DATA/Mother's Day,2,0,2,2,0,Three generations come together in the week leading up to Mother's Day.
311,/mnt/data/guest0/uchan/DATA/Sex and the City,3,0,3,1,0,Four female New Yorkers gossip about their sex lives (or lack thereof) and find new ways to deal with being a woman in the late 1990s.
665,/mnt/data/guest0/uchan/DATA/Uncut Gems,1,1,3,1,1,"With his debts mounting and angry collectors closing in, a fast-talking New York City jeweler risks everything in hope of staying afloat and alive."
1781,/mnt/data/guest0/uchan/DATA/Unbelievable,1,2,1,2,1,"Based on the true story of Marie, a teenager who was charged with lying about having been raped, and the two female detectives who followed the path to the truth."
1757,/mnt/data/guest0/uchan/DATA/The Hobbit The Desolation of Smaug,0,1,0,2,1,"The dwarves, along with Bilbo Baggins and Gandalf the Grey, continue their quest to reclaim Erebor, their homeland, from Smaug. Bilbo Baggins is in possession of a mysterious and magical ring."
1493,/mnt/data/guest0/uchan/DATA/Seolgungnyeolcha,0,3,1,1,3,"In a future where a failed climate-change experiment has killed all life except for the lucky few who boarded the Snowpiercer, a train that travels around the globe, a new class system emerges."
315,/mnt/data/guest0/uchan/DATA/The Last Man on Earth,2,2,2,2,2,"Almost two years after a virus wiped out most of the human race, Phil Miller only wishes for some company, but soon gets more than he bargained for when that company shows up in the form of other survivors."
1288,/mnt/data/guest0/uchan/DATA/The Night Clerk,2,1,2,2,1,A voyeuristic hotel clerk becomes the subject of a murder investigation.
1502,/mnt/data/guest0/uchan/DATA/Bad Times at the El Royale,2,3,1,1,1,"Early 1970s. Four strangers check in at the El Royale Hotel. The hotel is deserted, staffed by a single desk clerk. Some of the new guests' reasons for being there are less than innocent and some are not who they appear to be."
1036,/mnt/data/guest0/uchan/DATA/Twin Peaks,2,1,2,1,3,An idiosyncratic FBI agent investigates the murder of a young woman in the even more idiosyncratic town of Twin Peaks.
2103,/mnt/data/guest0/uchan/DATA/Demon Slayer Kimetsu No Yaiba,0,3,2,0,3,"A family is attacked by demons and only two members survive - Tanjiro and his sister Nezuko, who is turning into a demon slowly. Tanjiro sets out to become a demon slayer to avenge his family and cure his sister."
313,/mnt/data/guest0/uchan/DATA/The Departed,1,3,3,1,3,An undercover cop and a mole in the police attempt to identify each other while infiltrating an Irish gang in South Boston.
1305,/mnt/data/guest0/uchan/DATA/Wind River,1,3,1,2,3,A veteran hunter helps an FBI agent investigate the murder of a young woman on a Wyoming Native American reservation.
267,/mnt/data/guest0/uchan/DATA/Roseanne,1,2,2,2,2,"A revival of the popular 1990s sitcom ""Roseanne"", which centered on the everyday life of an American working-class family."
303,/mnt/data/guest0/uchan/DATA/Pirates of the Caribbean Dead Men Tell No Tales,2,1,2,2,1,Captain Jack Sparrow is pursued by old rival Captain Salazar and a crew of deadly ghosts who have escaped from the Devil's Triangle. They're determined to kill every pirate at sea...notably Jack.
1092,/mnt/data/guest0/uchan/DATA/Arrested Development,2,0,2,2,0,"Level-headed son Michael Bluth takes over family affairs after his father is imprisoned. But the rest of his spoiled, dysfunctional family are making his job unbearable."
329,/mnt/data/guest0/uchan/DATA/Eureka,2,2,2,2,2,A U.S. Marshall becomes the sheriff of a remote cozy little Northwestern town of Eureka where the best minds in the US have secretly been tucked away to build futuristic inventions for the government which often go disastrously wrong.
1698,/mnt/data/guest0/uchan/DATA/The Wrong Missy,1,2,3,1,2,"Tim thinks he's invited the woman of his dreams on a work retreat to Hawaii, realizing too late he mistakenly texted someone from a nightmare blind date."
1392,/mnt/data/guest0/uchan/DATA/Freaks and Geeks,2,2,2,1,2,A high school mathlete starts hanging out with a group of burnouts while her younger brother navigates his freshman year.
649,/mnt/data/guest0/uchan/DATA/Station 19,2,1,2,2,1,"This spinoff of the critically acclaimed show Grey's Anatomy follows the lives of the men and women of firehouse station 19 in Seattle, Washington."
1630,/mnt/data/guest0/uchan/DATA/Druk,2,2,2,3,2,"Four friends, all high school teachers, test a theory that they will improve their lives by maintaining a constant level of alcohol in their blood."
1705,/mnt/data/guest0/uchan/DATA/Love and Monsters,2,2,2,2,2,"In a monster-infested world, Joel learns his girlfriend is just 85 miles away. To make the dangerous journey, Joel discovers his inner hero to be with the girl of his dreams."
1083,/mnt/data/guest0/uchan/DATA/Major Crimes,3,1,3,1,1,"The Closer (2005) spin-off series, which follows Captain Raydor of the Los Angeles Police Department."
1691,/mnt/data/guest0/uchan/DATA/1917,0,3,1,2,3,"April 6th, 1917. As a regiment assembles to wage war deep in enemy territory, two soldiers are assigned to race against time and deliver a message that will stop 1,600 men from walking straight into a deadly trap."
880,/mnt/data/guest0/uchan/DATA/Lost,2,1,2,1,1,The survivors of a plane crash are forced to work together in order to survive on a seemingly deserted tropical island.
1080,/mnt/data/guest0/uchan/DATA/The Killing,1,3,1,3,1,"A police investigation, the saga of a grieving family, and a Seattle mayoral campaign all interlock after the body of 17-year-old Rosie Larsen is found in the trunk of a submerged car."
1590,/mnt/data/guest0/uchan/DATA/The Mummy,2,1,2,2,1,"At an archaeological dig in the ancient city of Hamunaptra, an American serving in the French Foreign Legion accidentally awakens a mummy who begins to wreak havoc as he searches for the reincarnation of his long-lost love."
1306,/mnt/data/guest0/uchan/DATA/Modern Love,2,0,1,1,2,"TV series based on the New York Times' column that explores relationships, love and the human connection."
1925,/mnt/data/guest0/uchan/DATA/Jutopia,0,2,0,2,2,"In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy."
1435,/mnt/data/guest0/uchan/DATA/Big Sky,2,1,2,2,1,A private detective teams up with an ex-cop to solve a kidnapping case in Montana.
