2262,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Something Borrowed,1,0,1,1,0,"Friendships are tested and secrets come to the surface when terminally single Rachel falls for Dex, her best friend Darcy's fiancé.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Something Borrowed/audio.npy
2401,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Love & Other Drugs,3,1,3,2,1,"In 1990s Pittsburgh, a medicine peddler starts a relationship with a young woman suffering from Parkinson's disease.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Love & Other Drugs/audio.npy
2654,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Heiress,0,0,0,1,1,A young naive woman falls for a handsome young man who her emotionally abusive father suspects is a fortune hunter.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Heiress/audio.npy
2204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sweet Home Alabama,0,0,1,1,1,"A young woman who's reinvented herself as a New York City socialite must return home to Alabama to obtain a divorce from her husband, after seven years of separation.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sweet Home Alabama/audio.npy
2405,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lucy,1,3,1,2,2,"A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic.",3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lucy/audio.npy
1439,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Moulin Rouge!,1,1,1,1,1,A poet falls for a beautiful courtesan whom a jealous duke covets.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Moulin Rouge!/audio.npy
1153,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Brokeback Mountain,3,2,2,1,2,Ennis and Jack are two shepherds who develop a sexual and emotional relationship. Their relationship becomes complicated when both of them get married to their respective girlfriends.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Brokeback Mountain/audio.npy
1990,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Call Me by Your Name,2,0,1,1,0,"In 1980s Italy, romance blossoms between a seventeen-year-old student and the older man hired as his father's research assistant.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Call Me by Your Name/audio.npy
3006,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Heathers,2,2,2,1,3,"At Westerburg High where cliques rule, jocks dominate and all the popular girls are named Heather, it's going to take a Veronica and mysterious new kid to give teen angst a body count.",2,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Heathers/audio.npy
4954,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Man from U.N.C.L.E,1,2,1,1,1,"In the early 1960s, CIA agent Napoleon Solo and KGB operative Illya Kuryakin participate in a joint mission against a mysterious criminal organization, which is working to proliferate nuclear weapons.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Man from U.N.C.L.E/audio.npy
1412,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sharp Objects,2,3,2,3,2,A reporter confronts the psychological demons from her past when she returns to her hometown to cover a violent murder.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sharp Objects/audio.npy
1182,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Robin Hood,1,2,1,1,2,A war-hardened Crusader and his Moorish commander mount an audacious revolt against the corrupt English crown.,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Robin Hood/audio.npy
1341,/home/uchanlee/uchanlee/uchan_dataset/DATA4/My Big Fat Greek Wedding,1,0,1,1,0,A young Greek woman falls in love with a non-Greek and struggles to get her family to accept him while she comes to terms with her heritage and cultural identity.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/My Big Fat Greek Wedding/audio.npy
2374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/21 Jump Street,2,2,3,3,1,A pair of underachieving cops are sent back to a local high school to blend in and bring down a synthetic drug ring.,3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/21 Jump Street/audio.npy
1371,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dawn of the Dead,2,3,3,1,3,"A nurse, a policeman, a young married couple, a salesman and other survivors of a worldwide plague that is producing aggressive, flesh-eating zombies, take refuge in a mega Midwestern shopping mall.",3,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dawn of the Dead/audio.npy
2344,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hot Tub Time Machine,2,2,3,3,1,"A malfunctioning time machine at a ski resort takes a man back to 1986 with his two friends and nephew, where they must relive a fateful night and not change anything to make sure the nephew is born.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hot Tub Time Machine/audio.npy
1781,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mr. & Mrs. Smith,2,2,2,1,1,A bored married couple is surprised to learn that they are both assassins hired by competing agencies to kill each other.,2,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mr. & Mrs. Smith/audio.npy
1421,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Terminator 2 Judgment Day,1,2,2,1,2,"A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her ten year old son, John Connor, from a more advanced and powerful cyborg.",2,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Terminator 2 Judgment Day/audio.npy
1413,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Crow,2,3,3,3,3,A man brutally murdered comes back to life as an undead avenger of his and his fiancée's murder.,3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Crow/audio.npy
1928,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shrek,1,1,1,1,1,"A mean lord exiles fairytale creatures to the swamp of a grumpy ogre, who must go on a quest and rescue a princess for the lord in order to get his land back.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shrek/audio.npy
2019,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Virgin Suicides,1,2,1,2,2,"A group of male friends become obsessed with five mysterious sisters who are sheltered by their strict, religious parents in suburban Detroit in the mid 1970s.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Virgin Suicides/audio.npy
1490,/home/uchanlee/uchanlee/uchan_dataset/DATA4/(500) Days of Summer,1,1,2,1,0,"An offbeat romantic comedy about a woman who doesn't believe true love exists, and the young man who falls for her.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/(500) Days of Summer/audio.npy
1459,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Predestination,2,2,2,1,2,"For his final assignment, a top temporal agent must pursue the one criminal that has eluded him throughout time. The chase turns into a unique, surprising and mind-bending exploration of love, fate, identity and time travel taboos.",2,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Predestination/audio.npy
1363,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Bold Type,1,0,1,2,0,A glimpse into the outrageous lives and loves of those responsible for a global women's magazine.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Bold Type/audio.npy
4519,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Goonies,1,1,2,1,2,A group of young misfits called The Goonies discover an ancient map and set out on an adventure to find a legendary pirate's long-lost treasure.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Goonies/audio.npy
4917,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Birds,0,2,0,1,2,A wealthy San Francisco socialite pursues a potential boyfriend to a small Northern California town that slowly takes a turn for the bizarre when birds of all kinds suddenly begin to attack people.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Birds/audio.npy
2173,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ghost,1,2,2,0,2,"After a young man is murdered, his spirit stays behind to warn his lover of impending danger, with the help of a reluctant psychic.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ghost/audio.npy
2463,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Superman,1,1,1,1,2,"An alien orphan is sent from his dying planet to Earth, where he grows up to become his adoptive home's first and greatest superhero.",0,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Superman/audio.npy
2229,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Crazy Rich Asians,1,0,1,1,0,"This contemporary romantic comedy, based on a global bestseller, follows native New Yorker Rachel Chu to Singapore to meet her boyfriend's family.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Crazy Rich Asians/audio.npy
1877,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gisaengchung,2,3,2,1,2,Greed and class discrimination threaten the newly formed symbiotic relationship between the wealthy Park family and the destitute Kim clan.,2,"[0, 1, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gisaengchung/audio.npy
1212,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The 40 Year Old Virgin,3,1,3,2,0,"Goaded by his buddies, a nerdy guy who's never ""done the deed"" only finds the pressure mounting when he meets a single mother.",3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The 40 Year Old Virgin/audio.npy
1913,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Grace and Frankie,1,0,2,2,0,"Finding out that their husbands are not just work partners, but have also been romantically involved for the last twenty years, two women with an already strained relationship try to cope with the circumstances together.",3,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Grace and Frankie/audio.npy
2522,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Long Shot,2,1,3,2,1,"Journalist Fred Flarsky reunites with his childhood crush, Charlotte Field, now one of the most influential women in the world. As she prepares to make a run for the Presidency, Charlotte hires Fred as her speechwriter and sparks fly.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Long Shot/audio.npy
1340,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Solo A Star Wars Story,0,1,1,1,1,"During an adventure into the criminal underworld, Han Solo meets his future co-pilot Chewbacca and encounters Lando Calrissian years before joining the Rebellion.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Solo A Star Wars Story/audio.npy
1289,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Equalizer 2,0,3,3,2,3,"Robert McCall serves an unflinching justice for the exploited and oppressed, but how far will he go when that is someone he loves?",2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Equalizer 2/audio.npy
2343,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hop,0,1,1,0,1,"E.B., the Easter Bunny's teenage son, heads to Hollywood, determined to become a drummer in a rock 'n' roll band. In LA, he's taken in by Fred after the out-of-work slacker hits E.B. with his car.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hop/audio.npy
2235,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Marksman,0,2,2,1,2,A rancher on the Arizona border becomes the unlikely defender of a young Mexican boy desperately fleeing the cartel assassins who've pursued him into the U.S.,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Marksman/audio.npy
2369,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Get Out,1,3,3,1,2,"A young African-American visits his white girlfriend's parents for the weekend, where his simmering uneasiness about their reception of him eventually reaches a boiling point.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Get Out/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Uncut Gems,2,2,3,2,2,"With his debts mounting and angry collectors closing in, a fast-talking New York City jeweler risks everything in hope of staying afloat and alive.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Uncut Gems/audio.npy
1992,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Death Becomes Her,1,2,1,1,1,"When a woman learns of an immortality treatment, she sees it as a way to outdo her long-time rival.",3,"[0, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Death Becomes Her/audio.npy
2264,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Holiday,1,0,2,1,0,"Two women troubled with guy-problems swap homes in each other's countries, where they each meet a local guy and fall in love.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Holiday/audio.npy
1282,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fast and the Furious,2,2,2,1,1,Los Angeles police officer Brian O'Conner must decide where his loyalty really lies when he becomes enamored with the street racing world he has been sent undercover to destroy.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fast and the Furious/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The SpongeBob Movie Sponge on the Run,0,1,0,0,0,"After SpongeBob's beloved pet snail Gary is snail-napped, he and Patrick embark on an epic adventure to The Lost City of Atlantic City to bring Gary home.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The SpongeBob Movie Sponge on the Run/audio.npy
1717,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Night Clerk,1,2,1,1,2,A voyeuristic hotel clerk becomes the subject of a murder investigation.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Night Clerk/audio.npy
2001,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bad Times at the El Royale,1,3,2,2,2,"Early 1970s. Four strangers check in at the El Royale Hotel. The hotel is deserted, staffed by a single desk clerk. Some of the new guests' reasons for being there are less than innocent and some are not who they appear to be.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bad Times at the El Royale/audio.npy
1739,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wind River,2,3,2,1,3,A veteran hunter helps an FBI agent investigate the murder of a young woman on a Wyoming Native American reservation.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wind River/audio.npy
1383,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Monster's Ball,3,2,2,2,3,"After a family tragedy, a racist prison guard re-examines his attitudes while falling in love with the African-American wife of the last prisoner he executed.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Monster's Ball/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dredd,2,3,3,2,2,"In a violent, futuristic city where the police have the authority to act as judge, jury and executioner, a cop teams with a trainee to take down a gang that deals the reality-altering drug, SLO-MO.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dredd/audio.npy
2306,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Craft Legacy,1,2,1,0,1,A group of high school students form a coven of witches.,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Craft Legacy/audio.npy
1856,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Freaks and Geeks,1,1,1,2,1,A high school mathlete starts hanging out with a group of burnouts while her younger brother navigates his freshman year.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Freaks and Geeks/audio.npy
2534,/home/uchanlee/uchanlee/uchan_dataset/DATA4/X First Class,1,2,2,1,2,"In the 1960s, superpowered humans Charles Xavier and Erik Lensherr work together to find others like them, but Erik's vengeful pursuit of an ambitious mutant who ruined his life causes a schism to divide them.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/X First Class/audio.npy
2272,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Love and Monsters,1,1,1,1,1,"In a monster-infested world, Joel learns his girlfriend is just 85 miles away. To make the dangerous journey, Joel discovers his inner hero to be with the girl of his dreams.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Love and Monsters/audio.npy
1854,/home/uchanlee/uchanlee/uchan_dataset/DATA4/JoJo no kimyô-na bôken,2,3,2,2,2,"The story of the Joestar family, who are possessed with intense psychic strength, and the adventures each member encounters throughout their lives.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/JoJo no kimyô-na bôken/audio.npy
1173,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lost,1,2,1,2,2,The survivors of a plane crash are forced to work together in order to survive on a seemingly deserted tropical island.,3,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lost/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/21 Bridges,0,3,3,2,2,An embattled NYPD detective is thrust into a citywide manhunt for a pair of cop killers after uncovering a massive and unexpected conspiracy.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/21 Bridges/audio.npy
2242,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Vicky Cristina Barcelona,1,1,1,1,0,"Two friends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Vicky Cristina Barcelona/audio.npy
